actual_entsoe_transparency,forecast_entsoe_transparency,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,BHI,DHI,BNI,Reliability,hour,day,month,dayofweek,is_weekend
0.8061259364557525,0.5114284833582213,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,1.3563464099975877,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.3800190931560168,0.15476341989207823,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,1.3563464099975877,0.12655060522580572,-0.9922966065289329,-0.629150293491323
0.07012320711984535,-0.13802133369953182,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,1.3563464099975877,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-0.4187642682648044,-0.4760546401189361,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,1.3563464099975877,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-0.7567110750197672,-0.8420355821084486,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,1.3563464099975877,0.12655060522580572,-0.9922966065289329,-0.629150293491323
-1.0185196683951534,-1.2372949994571223,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-1.083971816739,-1.3770331773076634,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-1.0225269427835522,-1.3237995857455525,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.8341850465288101,-1.1414745346453226,-0.6803350064489346,-0.6989878887160934,-0.6933123329594686,-0.6342885039206588,-0.7681942934216652,-0.6632577791869168,-0.5377348834770705,-0.6577101261314287,-0.6407912477972919,-2.6513367769810485,-1.2288203120288927,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.14092657733582312,-0.34563234079176436,-0.14892715063651446,-0.32954962656037734,-0.45167407253487796,0.17473009612473392,-0.036685558166555124,-0.27480351223629046,-0.37554345565240227,0.028433509268244415,-0.13956751385962035,0.3310502556874576,-1.0843072287430429,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.38936940006228055,0.16674097799355317,0.43532707509475843,0.24183710673826717,0.06923992839397657,0.8672256534943198,0.5349983438246001,0.38956234467808226,0.20025065421029825,0.6140301325811024,0.6312961790808608,0.3310502556874576,-0.9397941454571931,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.5656894731518264,0.3091408354221999,0.9921873841608091,0.8453275462124176,0.6866143288427263,1.3435477783637497,0.8793600379454476,1.068174368584728,0.887691270455091,1.0165440507063266,1.0641427669902783,0.3310502556874576,-0.7952810621713432,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.6952580117100532,0.4076229798121051,1.4836642242733957,1.400241125364638,1.2911437297613262,1.6416368173759062,1.1016814304589835,1.7335084196983066,1.5900952383678428,1.3552015198576541,1.3655375636823148,0.3310502556874576,-0.6507679788854934,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.808797452714685,0.4808191682100076,1.8762165037313,1.8499177999704772,1.7944345218513211,1.8322981249155623,1.2371627409320203,2.3867444195762655,2.609583039651139,1.0378291740179588,1.9049432246797204,0.3310502556874576,-0.5062548955996435,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.9169938612014518,0.5433686382954879,2.143041461667279,2.1608316193409283,2.1577032901045907,1.9060961620496348,1.3245638722363107,2.753382016119047,3.066898797712249,1.0860438736495954,2.0100467888359,0.3310502556874576,-0.3617418123137937,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
1.027861785947151,0.6085797879590737,2.2659020209570944,2.3088705201172726,2.348373114459572,1.8740305243136275,1.377086347279287,2.900637143418044,3.1645267121945904,1.2749361248125828,1.973095588209216,0.3310502556874576,-0.21722872902794388,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.9624096376033044,0.5300602404049601,2.236373022828485,2.2792059067319412,2.3358574515812194,1.7829238143248882,1.3898482504229077,2.611574283647265,2.05268357746579,2.7170933289321564,1.2052561494287186,0.3310502556874576,-0.07271564574209403,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.9584023632149057,0.4941275661005353,2.0564183829909974,2.0731847408750315,2.1140450835728344,1.6622717943459642,1.357169098414685,1.6629023471582107,0.6329834892592066,3.0580847594402245,0.23934445708085092,0.3310502556874576,0.07179743754375581,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
1.0238545115587523,0.5686545942874905,1.7382584910057077,1.7074204925656953,1.7045377974512013,1.5076944452537093,1.2724039991724376,1.1927209031399784,0.1817065260991225,2.729902600899732,-0.011891054564990605,0.3310502556874576,0.21631052082960564,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
1.0625914973132737,0.5992639094357044,1.3035363055246156,1.2129120130218844,1.1549340930840484,1.2833571988298302,1.125122383517419,0.8255318985362626,0.05748841640139986,2.0239996033342567,-0.05380403308531493,0.3310502556874576,0.3608236041154555,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
1.0852993855142,0.5686545942874905,0.7818428986765656,0.6306007877580875,0.5186056504835612,0.9779598699911565,0.8721110903182323,0.23708405349426165,0.044349957224844375,0.526421877141848,0.24300317251928436,0.3310502556874576,0.5053366874013053,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
1.058584222924875,0.5287294006159075,0.20870071142132704,0.020240525568007362,-0.11444334735966052,0.5290392900961327,0.43335960364777854,0.19280386059197444,0.1387174920549276,0.2258620379592824,0.7666831851110877,0.3310502556874576,0.6498497706871552,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
1.0198472371703535,0.5633312351312795,-0.3768599739063724,-0.5121875233395909,-0.5846190563256439,-0.17402149439666928,-0.3201200006729667,-0.4033645308753759,-0.39713162712108746,-0.26187222229846185,-0.00583578586912062,-2.771605865192356,0.794362853973005,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.9730957026390344,0.6711292580445541,-0.7719530610589846,-0.7388916729652656,-0.7053498703684348,-0.7750585529112903,-0.8737134369485084,-0.6660464952380943,-0.5373728624876295,-0.6656432208585462,-0.6334748309768105,-1.3398310055339284,0.9388759372588549,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.8595562616344027,0.5926097104904405,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.4401282089819983,0.1414550220015505,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
0.1142032253922318,-0.20456332315217046,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.333275747978964,-0.4760546401189361,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.6912589266759206,-0.7422225979294907,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,1.4692054417011546,0.12655060522580572,-0.49249912984760913,-0.629150293491323
-0.9129947761673192,-0.9205551296625623,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
-0.9998190545826258,-1.0443232300444703,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
-0.9463887294039756,-0.9910896384823592,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
-0.7860977538680248,-0.8087645873821293,-0.6867682501753732,-0.7010074476500245,-0.6923195373988318,-0.6474979281087909,-0.75574046141688,-0.6217746380585726,-0.5216920410826539,-0.5819195058188597,-0.4964470817150464,-2.532499463629398,-1.2288203120288927,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
-0.09551080093397041,-0.01292239352857116,-0.15885423606977314,-0.32526663475754597,-0.42282600906850265,0.08522873251144662,0.07512627567516933,-0.44924018111496805,-0.5211087546170642,-0.13638538180742105,-0.570387003054673,0.3310502556874576,-1.0843072287430429,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.41742032078107194,0.4994509252567464,0.42635698584383963,0.2549667138922183,0.14495646940084578,0.6411377206939192,0.6860293763782744,0.29966615930034624,-0.009435079457570677,0.7944109241130368,0.3309394381086535,0.3310502556874576,-0.9397941454571931,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.6271343471072741,0.7576338443329843,0.9841029720281308,0.8627984628493016,0.8034936007740721,0.9814810618352547,1.0368071579216205,1.1367531933482693,1.1549361506968103,0.6675720477551464,1.3812219737949116,0.3310502556874576,-0.7952810621713432,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.7860895645137587,0.8734169059805756,1.4763318320499421,1.4207063897943581,1.442605960461551,1.1622790683932247,1.2595990897475744,1.880607252195451,2.166669254265285,0.6000835535076539,1.931923884906601,0.3310502556874576,-0.6507679788854934,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.9143223449425192,0.9625831718471114,1.869450701850413,1.8744055705652427,1.9776757817024135,1.2510917185923518,1.3986909602373467,2.415621030380298,2.840263799959305,0.6581077966871991,2.099187753411095,0.3310502556874576,-0.5062548955996435,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.0345405765944822,1.075704553916597,2.1366161422812953,2.1861895604109023,2.349799659877332,1.295339490963476,1.4783444959214525,2.7832847543955057,3.3087271755984546,0.6870163305329834,2.1949745055172434,0.3310502556874576,-0.3617418123137937,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.1454085013401816,1.140915703580183,2.259567303196986,2.3321459898469024,2.525397438043574,1.3107603953951577,1.5134809087834158,2.915077532750752,3.35454391670541,0.9379554822670688,2.1137286459397835,0.3310502556874576,-0.21722872902794388,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.1414012269517828,1.011824244042064,2.229871365629447,2.3013471859437233,2.4944867787169973,1.2841862974722962,1.5139289611513935,2.614283810332171,2.4054809731350892,2.0290354783466964,1.4591670798379748,0.3310502556874576,-0.07271564574209403,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.1320509200455189,0.9599214922690058,2.0495036035095477,2.0951715665946664,2.255393155117194,1.228415375243633,1.4756300406406733,2.4051330239968234,2.2319349021136077,1.8294693733968963,1.4648731751184805,0.3310502556874576,0.07179743754375581,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.1814739708357704,1.034448520455961,1.7307105567218652,1.7295603580155354,1.8293703102431962,1.1372541627544928,1.391318615502514,2.2306300861221606,2.603854783178272,0.6449424418496638,2.050312263748785,0.3310502556874576,0.21631052082960564,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.1975030683893655,1.0650578356041749,1.2951785036462236,1.2341541396386502,1.2593442530244159,0.9862508564158154,1.2469361291594923,1.6606200262650335,1.9359627526764782,0.48507849786144697,1.9166961381862175,0.3310502556874576,0.3608236041154555,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.2322327797554882,1.034448520455961,0.7725539867946547,0.6526996541116139,0.6090505442116398,0.737869749360425,1.0150991050191343,0.9749538969681351,1.117313899822863,0.3228029017084986,1.637902292192627,0.3310502556874576,0.5053366874013053,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.1934957940009667,0.9945233267843779,0.19842152112716333,0.04183361858683735,-0.042324276331277715,0.35615901041462006,0.6143044562170994,0.2546049091749374,0.2973040452162048,0.07341864517324022,1.1559297426937118,0.3310502556874576,0.6498497706871552,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.1560945663759117,1.02912516129975,-0.38812072583828783,-0.5038972233125887,-0.5580920114026506,-0.23598753417092933,-0.17163055501468505,-0.3889349779822631,-0.3519912792394874,-0.31345028649272433,0.21080958643398537,-2.771605865192356,0.794362853973005,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
1.0719418042195374,1.1369231842130245,-0.7744574167875975,-0.7395193832674465,-0.7052989689308385,-0.7781866661161319,-0.8732375569867853,-0.6667867074196653,-0.5373087831294379,-0.6676869207243189,-0.6329025651566638,-1.1007246039709702,0.9388759372588549,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.9423732656613106,1.0251326419325917,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.48020095286598596,0.507435963991063,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
0.15561172740568574,0.12814662411102276,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
-0.34396181301469403,-0.3642640978385032,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
-0.7259886380420433,-0.670357249320641,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,1.5820644734047213,0.12655060522580572,0.007298346833714655,-0.629150293491323
-0.9811184407700982,-0.7395609183513852,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
-1.0625996866675398,-0.880629935990979,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
-0.9998190545826258,-0.863329018733293,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
-0.8475426278234726,-0.7701702334995989,-0.6930670442587504,-0.7025586979407183,-0.6916787013511464,-0.6571779024982187,-0.7446830686618527,-0.6232017137960157,-0.520162351788389,-0.5886278912811134,-0.4783103452438173,-2.413662150277749,-1.2288203120288927,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
-0.2143932744564672,0.06692799381459522,-0.16890652608222836,-0.32102640925345544,-0.40840437013793707,0.050294281345233526,0.1418804567677617,-0.1732889964680859,-0.1635508650896378,-0.1264129033705304,0.5878198636330831,0.3310502556874576,-1.0843072287430429,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.23442145704419484,0.6178956664824432,0.417272786090362,0.2681185877967538,0.17699870684013777,0.5809537475236844,0.7584795004976569,0.5214459824114716,0.5734077598061998,0.22028448536890277,1.3293063430892471,0.3310502556874576,-0.9397941454571931,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.41074153013374065,0.8987028619725783,0.9759073549843938,0.8806369575910662,0.8378925312685653,0.9342505162603589,1.0910481976934658,1.2437434454010907,1.405401002081499,0.45110495495022623,1.7292342945978225,0.3310502556874576,-0.7952810621713432,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.605762217035814,1.0104934042530112,1.4688837444558387,1.4385226177855386,1.4606054918946045,1.1771995407757687,1.2856451553194472,1.901616607853463,2.1893287011580953,0.6098315918325695,1.9632453825004774,0.3310502556874576,-0.6507679788854934,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.7032725604868507,1.1076447088538637,1.8625570539435112,1.8902626779455063,1.9722815344822837,1.3456684211066308,1.400841836473085,2.434320140473869,2.8334730310514673,0.7198978859763254,2.101774273231392,0.3310502556874576,-0.5062548955996435,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.8315053409156113,1.2207660909233493,2.1300444867415673,2.19750460411249,2.320452588300505,1.4596215883089778,1.461637820549349,2.7966277458261435,3.271782413323507,0.7943472608120439,2.1748840204101914,0.3310502556874576,-0.3617418123137937,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.9156581030719855,1.2846464007978824,2.2530616838277204,2.335748255274734,2.4729720027046507,1.526615070847513,1.4803101359523616,2.880594731600823,3.1734896070390746,1.2053888241533195,1.9922301561636546,0.3310502556874576,-0.21722872902794388,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.8622277778933353,1.1489007423144997,2.2231713357743406,2.2951499604716283,2.4179540744885,1.545766919170291,1.4624203662158801,2.91177366903267,3.394526150096002,0.8506288560067828,2.175825064735819,0.3310502556874576,-0.07271564574209403,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.860892019763869,1.02912516129975,2.042360603022981,2.0813121048382355,2.168480038059251,1.4935981167408676,1.4128152911272587,2.641204027003155,3.0118025987776065,0.9041696921418271,2.0618282260799,0.3310502556874576,0.07179743754375581,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.912986586813053,1.1116372282210218,1.7229058738072653,1.7110238183149828,1.7465836900707226,1.3649160617028413,1.324432604698139,2.0254458534647473,1.908198316914408,1.4842955877252935,1.460094265393003,0.3310502556874576,0.21631052082960564,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.970424186380102,1.1276073056896552,1.2865375386688889,1.2115632841293602,1.1834288918724059,1.1688804773054482,1.1735272179465261,1.451680967287928,1.3605016364016451,1.0779036034345009,1.3543785491988516,0.3310502556874576,0.3608236041154555,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.9837817676747646,1.0477569183464888,0.7629586670817987,0.6307414570713015,0.5527022177376328,0.8491787194978557,0.9457131081665817,0.9490602245557145,1.0463775026179996,0.3955247351054091,1.5544626906348062,0.3310502556874576,0.5053366874013053,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.9744314607685007,1.0144859236201695,0.18781901774241616,0.02538697247682299,-0.07149689084420653,0.3900546108913689,0.5644098617188061,0.2352105998027293,0.2605789053569389,0.09556376256777681,1.095929378446247,0.3310502556874576,0.6498497706871552,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.9143223449425192,1.0424335591902778,-0.3997143000693335,-0.5133054555951081,-0.5670032434221617,-0.24612169606369988,-0.20067384919367712,-0.40002940819692384,-0.3632095484175851,-0.32007126979598777,0.17588379442769064,-2.771605865192356,0.794362853973005,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.8181477596209488,1.1382540240020773,-0.7766817791534499,-0.7402810475136177,-0.7054129533466522,-0.7813131277300522,-0.8754721970905646,-0.6676848815476414,-0.5374522770768412,-0.6697295415510917,-0.6355898145779078,-0.981887290619321,0.9388759372588549,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.7246446905583108,1.0264634817216445,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.3265887679773665,0.5061051242020103,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
0.0006637843876000301,0.12947746390007553,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
-0.46284428653719084,-0.3709182967837671,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
-0.8649074835065339,-0.6650338901644299,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,1.6949235051082883,0.12655060522580572,0.5070958235150385,-0.629150293491323
-1.161445788248043,-0.816749626116446,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.2829997780294722,-0.9671345222794093,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.313722215007196,-1.0536391085678396,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.4018822515519689,-1.1787380487388002,-0.6992229360692473,-0.6988595898198705,-0.6810185481424328,-0.6803596326688394,-0.6251374124534139,-0.6188396300728616,-0.5067423815852484,-0.6037732826834287,-0.3345516277147284,-2.2933930620664413,-1.2288203120288927,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-1.209533080908828,-0.9964129976385704,-0.17908111508237975,-0.2763504715695721,-0.2942224393441675,-0.1744079666722411,0.5814473762609907,-0.12060597823209815,-0.01980826786909103,-0.27321831738219976,1.1164177116751608,0.3310502556874576,-1.0843072287430429,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.9196735668146504,-0.6330937352271633,0.40807606070241653,0.34296279155775206,0.3904249542407944,0.12046542481624785,1.1767619649042986,0.6097041982657989,0.8420881272087742,-0.08056777338263026,1.8323087319268667,0.3310502556874576,-0.9397941454571931,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.703280749841117,-0.23517263830038423,0.9676013254636441,0.9746563680098473,1.1213587217465601,0.2974763333917987,1.4668736244755247,1.3546135596150852,1.7622540186688185,0.03507931046850509,2.181180296506985,0.3310502556874576,-0.7952810621713432,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.5843982763186202,0.048296236767856396,1.4613196973464035,1.5462710704216147,1.7927269308892264,0.4198707817926381,1.62751670143031,2.028676362822493,2.6074333688742004,0.11504365363260989,2.3743604040525113,0.3310502556874576,-0.6507679788854934,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.4828806584791847,0.22130540934471687,1.8555342392871852,2.0108350117156086,2.342528150236453,0.503528816726554,1.7240003095941365,2.5765021468978193,3.2995731380530398,0.1697002160935298,2.490386031516771,0.3310502556874576,-0.5062548955996435,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
-0.40273517071120934,0.2918399181645138,2.123324646035323,2.326973388342163,2.7149322038456623,0.5670638678759986,1.7737611067730086,2.949300676136537,3.768389224005655,0.21120976737991232,2.5502254988177566,0.3310502556874576,-0.3617418123137937,-1.6908474459987182,0.4177988041690336,1.0068933001963623,1.5894453365836216
